user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_581,7.0,2.0,False,0.28,Other,False,2.04,0.32,1.91,73.58,Friday,Morning,False
user_197,1.0,0.0,False,0.25,Chrome,False,1.95,0.69,1.84,45.28,Tuesday,Evening,False
user_673,7.0,3.0,False,0.63,Chrome,False,3.42,,4.43,18.37,Sunday,Night,True
user_1644,1.0,0.0,False,0.43,Safari,False,1.07,0.57,1.73,39.97,Thursday,Night,False
user_78,1.0,1.0,False,0.27,Firefox,False,2.2,0.89,1.85,76.84,Tuesday,Evening,False
user_697,11.0,0.0,False,0.45,Chrome,True,5.41,2.37,2.59,9.37,Thursday,Night,True
user_1945,3.0,2.0,True,0.34,Chrome,False,1.54,0.68,1.21,66.68,Wednesday,Night,False
user_584,7.0,5.0,True,0.58,Chrome,False,4.11,2.83,2.84,6.57,Monday,Afternoon,True
user_824,0.0,0.0,False,0.09,Firefox,True,2.13,0.78,1.57,50.8,Wednesday,Morning,False
user_889,0.0,2.0,False,0.03,Edge,True,0.01,0.55,0.75,72.53,Monday,Afternoon,False
user_1252,5.0,2.0,False,0.75,Chrome,False,3.22,2.85,2.99,43.62,Wednesday,Night,True
user_837,5.0,5.0,False,0.88,Chrome,False,2.27,2.11,3.4,36.65,Tuesday,Night,True
user_1748,9.0,0.0,False,0.49,Chrome,False,1.93,2.4,2.79,35.67,Saturday,Morning,False
user_1769,5.0,6.0,False,0.79,Other,False,4.38,2.3,3.96,37.25,Tuesday,Evening,True
user_106,3.0,2.0,False,0.22,Chrome,False,0.48,0.16,1.48,67.35,Sunday,Night,False
user_902,1.0,1.0,True,0.06,Firefox,False,0.31,0.77,2.05,63.63,Wednesday,Night,False
user_1973,2.0,3.0,False,0.5,Edge,False,3.69,2.52,2.03,21.9,Friday,Afternoon,True
user_534,5.0,0.0,False,0.3,Safari,False,0.56,0.11,0.99,49.78,Tuesday,Morning,False
user_1910,2.0,1.0,False,0.32,Edge,True,1.57,0.37,0.85,41.24,Saturday,Evening,False
user_804,2.0,1.0,True,0.13,Edge,False,1.77,0.5,0.5,67.5,Thursday,Night,False
user_886,3.0,0.0,False,0.17,Chrome,True,1.35,0.37,1.55,79.8,Wednesday,Morning,True
user_694,3.0,1.0,True,0.38,Chrome,False,2.25,0.43,1.19,50.26,Monday,Morning,False
user_866,4.0,3.0,False,0.76,Firefox,False,2.58,1.19,4.25,36.68,Monday,Morning,True
user_788,4.0,1.0,False,0.19,Edge,False,1.04,0.82,0.87,67.2,Tuesday,Afternoon,False
user_1153,5.0,1.0,True,0.23,Firefox,False,0.7,0.41,1.79,50.82,Thursday,Afternoon,False
user_419,5.0,2.0,False,0.84,Chrome,False,3.66,0.89,2.46,34.06,Saturday,Afternoon,True
user_1978,0.0,2.0,False,0.06,Chrome,False,0.66,0.56,1.38,50.18,Monday,Night,False
user_891,8.0,3.0,False,0.97,Chrome,False,2.36,1.41,2.85,12.38,Thursday,Afternoon,True
user_1809,2.0,1.0,True,0.22,Edge,True,0.7,0.69,0.78,43.04,Thursday,Night,False
user_664,9.0,3.0,False,0.92,Chrome,False,2.57,1.17,5.34,36.48,Sunday,Night,False
user_687,11.0,5.0,True,0.59,Chrome,True,3.0,2.92,4.95,38.5,Thursday,Afternoon,True
user_1449,7.0,1.0,True,0.55,Chrome,True,4.93,2.35,3.43,42.06,Friday,Morning,True
user_993,6.0,3.0,False,0.77,Chrome,False,2.75,2.71,4.28,11.77,Saturday,Afternoon,False
user_1690,0.0,3.0,True,0.36,Chrome,False,0.41,0.76,1.19,61.27,Friday,Evening,False
user_1846,8.0,2.0,True,0.5,Firefox,False,3.52,2.11,3.6,37.02,Sunday,Evening,True
user_148,2.0,2.0,False,0.07,Safari,False,1.8,0.52,1.23,84.47,Sunday,Evening,False
user_1204,3.0,2.0,False,0.27,Chrome,False,0.71,0.6,0.79,38.59,Thursday,Night,False
user_913,0.0,1.0,False,0.12,Chrome,False,1.89,0.4,2.15,52.79,Saturday,Evening,False
user_1730,4.0,1.0,True,0.91,Firefox,False,3.44,0.94,4.69,32.91,Thursday,Evening,True
user_1766,3.0,0.0,False,0.43,Chrome,False,1.23,0.3,2.07,48.51,Tuesday,Afternoon,False
user_663,4.0,2.0,False,0.37,Chrome,False,0.42,0.09,1.78,54.34,Sunday,Night,False
user_877,6.0,1.0,False,0.43,Firefox,False,0.62,0.36,2.13,75.49,Tuesday,Morning,False
user_1792,3.0,0.0,False,-0.06,Chrome,True,0.73,0.53,2.2,53.43,Tuesday,Morning,False
user_1618,2.0,0.0,False,0.23,Chrome,False,0.58,0.44,0.36,68.5,Saturday,Afternoon,False
user_1549,1.0,1.0,False,0.14,Firefox,False,0.77,0.19,1.77,78.05,Sunday,Afternoon,False
user_1174,0.0,2.0,False,0.27,Other,True,1.24,1.11,1.88,61.92,Monday,Night,False
user_1761,2.0,1.0,False,0.4,Chrome,False,0.72,0.63,2.14,41.4,Saturday,Afternoon,False
user_790,6.0,1.0,True,0.2,Chrome,False,0.52,0.67,1.93,68.08,Sunday,Night,False
user_453,0.0,2.0,False,,Chrome,False,-0.29,0.43,1.48,78.17,Monday,Night,False
user_45,7.0,1.0,False,0.08,Chrome,True,0.54,0.37,1.86,46.12,Saturday,Evening,False
user_290,3.0,0.0,True,0.22,Chrome,True,0.09,0.63,1.43,66.61,Wednesday,Evening,False
user_1232,4.0,0.0,False,0.21,Chrome,True,2.28,0.62,0.84,53.75,Tuesday,Afternoon,False
user_1251,4.0,0.0,True,0.33,Safari,True,-0.2,1.13,1.24,70.07,Tuesday,Morning,True
user_603,5.0,5.0,True,0.84,Firefox,False,3.25,1.24,5.3,41.78,Sunday,Evening,True
user_756,9.0,4.0,True,0.95,Firefox,False,2.84,1.27,2.61,27.74,Tuesday,Morning,True
user_1451,7.0,4.0,False,0.87,Edge,True,3.4,0.93,3.41,16.06,Saturday,Evening,True
user_771,0.0,1.0,False,0.18,Firefox,True,2.22,0.73,1.1,73.78,Thursday,Night,True
user_443,4.0,2.0,True,0.42,Chrome,False,0.82,0.75,2.21,65.23,Thursday,Evening,False
user_106,2.0,2.0,False,0.39,Other,False,1.2,0.23,2.16,65.48,Sunday,Afternoon,False
user_442,6.0,2.0,True,0.46,Edge,False,0.54,0.38,1.41,54.4,Monday,Morning,False
user_433,9.0,4.0,False,0.92,Chrome,False,2.63,1.58,2.15,35.29,Wednesday,Night,True
user_1042,2.0,0.0,False,0.24,Edge,False,1.92,0.65,0.76,67.5,Wednesday,Night,False
user_1513,3.0,2.0,False,0.58,Chrome,False,3.29,1.75,3.52,14.0,Saturday,Afternoon,True
user_1101,4.0,0.0,False,0.26,Chrome,False,-0.07,0.66,1.92,64.41,Monday,Morning,False
user_402,5.0,1.0,False,0.03,Chrome,False,0.46,0.66,0.88,48.03,Tuesday,Night,False
user_864,4.0,5.0,False,0.56,Chrome,False,4.69,1.75,2.83,17.95,Wednesday,Night,True
user_1522,4.0,0.0,True,0.34,Chrome,False,1.62,0.72,0.47,43.44,Saturday,Morning,False
user_451,2.0,0.0,True,0.09,Chrome,False,1.42,0.87,1.13,71.13,Thursday,Morning,False
user_618,4.0,1.0,False,0.58,Edge,False,3.68,2.43,4.24,23.52,Thursday,Night,True
user_946,6.0,4.0,False,0.79,Safari,False,3.52,1.15,3.98,29.78,Saturday,Morning,True
user_847,1.0,2.0,True,0.32,Chrome,False,2.23,1.21,1.43,65.64,Friday,Afternoon,False
user_1932,1.0,0.0,True,0.11,Safari,False,0.25,0.24,2.02,76.85,Friday,Morning,False
user_1427,6.0,,False,0.45,Edge,False,4.32,1.37,2.72,14.86,Wednesday,Evening,True
user_1863,1.0,2.0,False,0.22,Firefox,False,0.96,-0.07,0.75,71.33,Tuesday,Afternoon,False
user_1001,5.0,5.0,False,0.85,Firefox,False,4.74,1.07,4.47,24.12,Saturday,Evening,True
user_1016,4.0,1.0,False,0.03,Chrome,True,1.48,0.59,1.5,68.26,Tuesday,Afternoon,False
user_1256,5.0,4.0,False,0.7,Safari,False,2.9,3.21,3.87,27.99,Tuesday,Night,True
user_491,2.0,4.0,False,0.63,Edge,True,3.17,3.02,2.71,13.83,Saturday,Afternoon,True
user_1460,6.0,0.0,False,0.14,Chrome,False,2.0,-0.2,1.07,66.41,Monday,Evening,False
user_1738,1.0,0.0,False,0.3,Chrome,False,0.26,0.25,0.72,74.83,Tuesday,Morning,False
user_1613,4.0,0.0,False,-0.04,Firefox,False,1.56,0.86,0.43,80.19,Wednesday,Afternoon,False
user_57,6.0,4.0,True,0.58,Chrome,False,2.39,2.13,4.14,36.63,Wednesday,Night,True
user_976,3.0,3.0,True,0.93,Other,False,1.97,2.54,3.31,17.69,Monday,Morning,True
user_974,5.0,3.0,False,0.73,Chrome,False,3.32,2.01,3.92,13.85,Sunday,Evening,True
user_308,6.0,2.0,False,0.53,,False,1.64,0.84,1.79,48.62,Saturday,Night,False
user_863,4.0,0.0,False,0.24,Chrome,False,1.13,0.15,1.66,79.51,Thursday,Night,False
user_1223,5.0,2.0,False,-0.06,Edge,False,0.16,0.36,1.79,44.65,Monday,Night,False
user_181,1.0,3.0,False,0.45,Chrome,False,-0.4,1.12,1.46,81.01,Tuesday,Night,False
user_1570,6.0,0.0,False,0.4,Firefox,False,0.43,0.36,1.61,44.74,Saturday,Morning,False
user_122,1.0,1.0,False,0.06,Chrome,False,0.78,-0.12,1.62,69.84,Tuesday,Night,False
user_67,0.0,1.0,False,0.44,Edge,False,2.08,0.26,0.21,68.52,Sunday,Morning,True
user_1744,6.0,1.0,False,0.56,Edge,True,2.32,1.13,1.02,54.71,Wednesday,Night,True
user_838,3.0,1.0,False,0.01,Edge,True,2.35,0.77,0.75,47.53,Thursday,Morning,False
user_1037,10.0,3.0,True,0.55,Firefox,True,2.99,2.66,4.14,17.61,Monday,Evening,True
user_1480,1.0,0.0,False,0.18,Chrome,False,0.58,0.63,1.35,46.46,Thursday,Night,False
user_1964,7.0,4.0,True,0.71,Edge,False,4.56,2.44,3.97,15.01,Tuesday,Afternoon,True
user_866,6.0,4.0,False,0.71,Chrome,False,4.25,2.37,2.11,24.43,Sunday,Morning,True
user_370,1.0,0.0,False,0.18,Chrome,False,-0.26,0.7,1.72,46.11,Saturday,Afternoon,False
user_267,3.0,3.0,False,0.36,Firefox,True,1.0,0.38,2.29,45.5,Wednesday,Night,False
user_66,7.0,2.0,False,0.62,Chrome,False,3.18,2.04,2.22,23.32,Thursday,Night,True
user_1375,2.0,1.0,True,0.27,Chrome,False,0.9,0.39,0.78,39.17,Tuesday,Morning,False
user_76,3.0,0.0,True,0.15,Firefox,False,0.69,0.32,1.25,59.14,Tuesday,Evening,True
user_1169,4.0,2.0,False,0.24,Firefox,False,0.91,0.57,1.19,55.94,Tuesday,Night,False
user_1507,10.0,3.0,False,0.59,Chrome,False,4.07,2.38,3.96,24.36,Wednesday,Night,True
user_1544,8.0,5.0,False,0.87,Chrome,False,4.58,1.43,4.82,36.58,Wednesday,Evening,True
user_160,5.0,0.0,False,0.21,Chrome,False,0.08,-0.17,1.34,61.03,Monday,Night,False
user_1225,2.0,0.0,False,0.08,Other,True,0.35,0.09,1.12,54.38,Sunday,Afternoon,False
user_818,5.0,5.0,False,0.64,Chrome,False,3.35,2.49,4.05,27.27,Friday,Morning,True
user_178,5.0,4.0,False,0.88,Chrome,False,4.7,2.25,3.23,24.77,Saturday,Night,True
user_652,2.0,0.0,False,0.49,Chrome,False,0.13,0.7,1.55,73.49,Sunday,Morning,False
user_918,8.0,4.0,False,0.83,Firefox,True,2.95,3.22,2.95,10.55,Tuesday,Evening,True
user_874,8.0,3.0,False,0.58,Edge,True,5.15,1.49,3.82,26.23,Wednesday,Afternoon,True
user_964,4.0,4.0,False,0.83,Firefox,False,2.58,3.09,4.1,27.59,Friday,Morning,True
user_1046,4.0,1.0,False,0.43,Chrome,False,1.42,1.2,1.5,48.82,Saturday,Night,False
user_1047,10.0,3.0,False,0.66,Chrome,False,3.76,1.68,2.1,26.08,Friday,Afternoon,False
user_1476,4.0,1.0,False,0.27,Edge,False,0.87,0.74,0.94,57.72,Thursday,Evening,False
user_819,4.0,2.0,True,0.83,Firefox,False,3.43,1.43,2.04,24.61,Sunday,Evening,True
user_1708,7.0,0.0,False,0.46,Firefox,False,1.52,0.61,1.54,58.55,Saturday,Evening,False
user_1451,8.0,4.0,False,0.57,Firefox,False,2.93,2.37,2.32,34.69,Wednesday,Morning,True
user_1459,4.0,1.0,False,0.05,Chrome,False,1.2,1.1,1.95,57.37,Saturday,Afternoon,False
user_1230,10.0,2.0,False,0.93,Chrome,False,3.64,1.25,2.5,5.91,Wednesday,Evening,False
user_1315,6.0,0.0,True,0.1,Edge,False,-0.22,0.94,1.0,71.88,Saturday,Morning,False
user_337,4.0,1.0,True,0.24,Other,False,-0.29,0.11,1.39,68.39,Wednesday,Evening,False
user_8,8.0,2.0,True,0.98,Other,False,2.71,1.94,3.74,20.36,Thursday,Evening,True
user_381,11.0,5.0,False,0.73,Edge,False,2.84,1.61,4.43,25.11,Thursday,Night,True
user_1752,3.0,5.0,,0.63,Firefox,False,4.53,1.84,3.48,18.42,Friday,Evening,True
user_986,8.0,3.0,False,0.65,Edge,False,3.97,2.2,4.52,15.85,Saturday,Afternoon,True
user_865,4.0,4.0,False,0.64,Edge,True,3.7,1.25,3.87,30.95,Thursday,Evening,True
user_519,2.0,2.0,True,0.16,Safari,True,1.03,-0.19,0.77,56.88,Sunday,Afternoon,False
user_1794,8.0,2.0,True,0.9,Chrome,False,3.73,1.61,4.52,27.52,Wednesday,Morning,True
user_67,2.0,2.0,False,0.02,Edge,False,0.64,0.25,1.23,49.26,Thursday,Evening,False
user_1777,5.0,1.0,False,0.51,Firefox,False,4.87,1.68,3.59,8.79,Wednesday,Afternoon,True
user_1717,4.0,1.0,False,0.09,Chrome,False,0.77,0.9,0.84,53.14,Friday,Evening,False
user_1517,2.0,3.0,False,0.65,Firefox,False,2.59,2.49,4.85,32.15,Monday,Afternoon,True
user_933,5.0,2.0,False,0.5,Chrome,True,4.12,2.46,1.74,25.17,Thursday,Night,True
user_263,9.0,1.0,False,0.64,,False,3.31,2.47,4.11,23.14,Tuesday,Night,True
user_538,5.0,2.0,False,-0.01,Safari,False,0.72,0.17,1.53,55.5,Monday,Evening,True
user_1838,2.0,2.0,True,0.71,Safari,True,4.19,2.1,3.64,8.12,Sunday,Afternoon,True
user_1877,4.0,2.0,True,0.34,Firefox,True,2.03,1.15,1.13,42.07,Friday,Night,False
user_985,2.0,0.0,False,0.16,Chrome,False,1.29,0.29,1.68,82.95,Tuesday,Evening,False
user_169,4.0,0.0,False,0.33,Firefox,True,0.94,0.24,1.57,76.84,Saturday,Afternoon,False
user_1433,4.0,1.0,False,0.15,Other,False,1.35,0.12,0.91,67.35,Tuesday,Morning,False
user_636,4.0,1.0,True,0.69,Firefox,False,3.62,2.46,2.52,19.32,Tuesday,Afternoon,True
user_982,2.0,1.0,False,0.29,Chrome,False,1.07,0.03,0.39,54.98,Friday,Morning,False
user_1986,7.0,3.0,False,0.06,Edge,False,0.88,-0.1,1.98,71.24,Thursday,Night,False
user_1036,9.0,2.0,False,0.88,Firefox,True,5.03,3.19,2.91,22.66,Saturday,Evening,False
user_728,6.0,2.0,False,0.7,Chrome,False,2.01,1.03,3.8,14.49,Sunday,Night,True
user_1845,4.0,0.0,True,0.22,Firefox,False,0.02,0.75,0.94,59.62,Friday,Evening,False
user_652,4.0,0.0,False,0.45,Safari,False,0.34,0.54,1.19,80.26,Friday,Evening,False
user_431,7.0,5.0,False,0.63,Edge,False,2.49,2.63,4.55,23.04,Friday,Morning,True
user_1589,5.0,5.0,False,0.69,Chrome,True,4.45,1.37,3.37,36.31,Monday,Night,True
user_1421,4.0,1.0,False,0.23,Firefox,False,1.7,0.54,1.53,50.8,Thursday,Afternoon,False
user_672,0.0,0.0,False,0.26,Chrome,False,0.74,0.27,1.81,43.52,Thursday,Night,False
user_1270,2.0,1.0,False,0.29,Chrome,True,1.85,0.26,1.13,60.76,Tuesday,Night,False
user_622,7.0,0.0,False,0.08,Firefox,False,0.68,1.12,0.94,66.47,Sunday,Night,False
user_1994,1.0,1.0,False,0.22,Chrome,False,0.91,0.7,1.06,65.43,Wednesday,Evening,False
user_1135,4.0,3.0,False,0.84,Edge,False,3.07,2.4,2.71,24.92,Friday,Night,True
user_1655,4.0,3.0,False,0.65,Chrome,True,2.3,1.12,5.22,23.33,Friday,Evening,True
user_1773,5.0,1.0,False,0.2,Chrome,False,1.33,0.78,0.82,43.21,Friday,Morning,False
user_1553,4.0,1.0,False,0.67,Safari,True,3.92,2.73,4.54,17.12,Saturday,Afternoon,True
user_421,5.0,1.0,False,0.4,Chrome,False,-0.21,0.46,1.36,48.76,Sunday,Morning,False
user_452,4.0,4.0,False,0.56,Firefox,False,2.74,1.82,4.73,10.63,Sunday,Night,True
user_1172,6.0,1.0,False,0.31,Edge,True,1.2,0.51,1.34,51.86,Wednesday,Evening,False
user_1568,1.0,1.0,False,0.46,Chrome,True,-0.44,0.73,1.64,68.14,,Night,False
user_402,2.0,0.0,True,-0.03,Firefox,True,0.95,0.48,0.79,56.44,Friday,Night,False
user_529,5.0,0.0,True,0.49,Chrome,True,-0.3,0.42,0.83,77.52,Monday,Night,False
user_261,4.0,2.0,False,0.66,Firefox,False,3.46,1.25,2.84,14.82,Monday,Evening,True
user_355,3.0,3.0,False,0.08,Edge,False,0.29,0.73,1.6,62.95,Thursday,Night,False
user_1412,4.0,0.0,False,0.06,Safari,False,1.12,0.4,1.74,73.54,Monday,Afternoon,False
user_949,2.0,1.0,True,0.52,Firefox,False,0.98,0.39,1.18,71.91,Thursday,Evening,False
user_1563,1.0,0.0,True,0.12,Chrome,False,0.86,0.3,1.66,67.12,Wednesday,Afternoon,False
user_1507,9.0,2.0,False,1.05,Edge,False,2.53,2.81,3.01,11.06,Friday,Afternoon,True
user_1055,2.0,0.0,False,0.12,Chrome,False,0.09,0.75,1.67,54.22,Thursday,Night,False
user_396,4.0,2.0,False,0.55,Firefox,False,3.01,1.3,4.37,30.28,Thursday,Night,True
user_606,5.0,2.0,False,0.58,Chrome,False,4.23,2.58,3.43,36.08,Friday,Morning,True
user_511,4.0,4.0,False,0.99,Chrome,True,3.62,1.43,4.13,20.53,Saturday,Night,True
user_730,3.0,1.0,True,0.25,Firefox,False,0.73,0.35,1.41,73.36,Friday,Night,False
user_1951,2.0,1.0,False,0.31,Chrome,True,1.13,0.19,1.32,44.88,Thursday,Afternoon,False
user_389,8.0,5.0,True,0.89,Chrome,False,2.85,2.68,2.59,12.0,Tuesday,Afternoon,True
user_22,2.0,0.0,False,0.38,Firefox,False,-0.14,-0.15,1.31,47.33,Sunday,Afternoon,False
user_1376,2.0,6.0,False,0.5,Edge,False,3.97,1.51,3.65,11.34,Monday,Night,True
user_1263,2.0,1.0,False,0.42,Safari,False,0.27,0.29,0.85,65.01,Sunday,Morning,False
user_739,5.0,1.0,False,0.22,Chrome,False,0.72,0.9,1.92,58.03,Saturday,Evening,False
user_1573,5.0,1.0,False,0.8,Firefox,True,3.18,1.65,4.62,31.6,Thursday,Night,True
user_1519,7.0,5.0,False,0.64,Chrome,False,3.04,1.79,2.33,9.82,Sunday,Morning,True
user_1535,3.0,3.0,True,0.17,Chrome,True,1.26,1.23,0.93,53.01,Thursday,Morning,False
user_1816,5.0,5.0,False,0.72,Safari,True,2.48,1.96,4.88,34.96,Wednesday,Night,True
user_1520,5.0,3.0,False,0.18,Chrome,True,1.2,0.78,0.45,46.14,Tuesday,Afternoon,False
user_202,8.0,3.0,False,0.54,Other,False,3.56,1.89,4.79,13.37,Saturday,Evening,True
user_1757,4.0,1.0,False,0.2,Chrome,False,1.8,0.27,0.45,55.01,Wednesday,Morning,False
user_313,6.0,0.0,False,0.91,Chrome,False,3.6,2.03,3.36,22.84,Tuesday,Afternoon,True
user_169,6.0,1.0,False,0.5,Chrome,False,1.86,0.7,0.69,57.27,Tuesday,Morning,False
user_1646,5.0,0.0,False,0.01,Firefox,False,1.2,0.85,0.73,38.19,Thursday,Afternoon,False
user_215,2.0,0.0,False,0.36,Edge,False,0.75,0.35,1.25,57.97,Friday,Morning,False
user_1313,7.0,1.0,False,0.57,Chrome,True,3.18,2.19,4.4,23.7,Wednesday,Afternoon,True
user_36,8.0,0.0,False,0.72,Firefox,False,3.17,2.31,4.86,35.73,Sunday,Evening,True
user_1721,6.0,1.0,True,0.31,Edge,False,0.34,0.41,1.53,74.84,Saturday,Evening,False
user_1304,7.0,1.0,False,0.36,Chrome,True,1.33,0.55,0.83,75.95,Wednesday,Morning,False
user_275,3.0,0.0,False,0.4,Chrome,False,1.14,-0.11,1.04,47.2,Monday,Night,False
user_1097,4.0,0.0,False,0.24,Chrome,False,0.96,1.13,1.17,53.86,Thursday,Afternoon,False
user_1895,7.0,2.0,False,0.16,Firefox,False,0.41,0.39,1.76,77.69,Friday,Night,False
user_1297,4.0,5.0,False,0.54,Chrome,False,4.11,1.42,2.77,14.66,Saturday,Evening,True
user_1307,7.0,0.0,False,0.04,Firefox,False,1.43,0.19,1.4,70.1,Friday,Evening,False
user_781,3.0,0.0,True,0.15,Edge,False,1.1,0.37,0.41,43.82,Tuesday,Night,False
user_782,4.0,4.0,False,0.62,Firefox,False,2.76,2.52,3.39,39.29,Sunday,Afternoon,False
user_397,1.0,2.0,False,0.55,Firefox,False,1.47,0.4,1.52,76.04,Tuesday,Morning,False
user_1638,6.0,0.0,True,0.05,Edge,False,0.9,0.64,1.55,44.99,Sunday,Morning,False
user_8,8.0,,False,1.06,Chrome,False,2.48,2.99,2.94,18.18,Wednesday,Evening,True
user_285,0.0,2.0,True,0.29,Chrome,False,0.38,0.26,0.97,44.11,Tuesday,Evening,False
user_1890,2.0,1.0,True,0.67,Edge,False,3.98,1.28,3.66,33.9,Sunday,Evening,True
user_1009,2.0,0.0,True,0.29,Safari,False,1.6,0.01,1.08,76.98,Monday,Evening,False
user_1285,4.0,0.0,True,0.39,Chrome,False,0.57,-0.19,1.24,78.18,Sunday,Night,False
user_324,9.0,6.0,True,0.83,Firefox,False,2.94,2.37,4.83,17.62,Tuesday,Night,False
user_1322,7.0,2.0,False,0.89,Chrome,False,4.64,2.35,3.58,25.7,Thursday,Night,True
user_548,5.0,1.0,False,0.41,Edge,False,1.02,0.25,0.25,53.88,Thursday,Evening,False
user_1506,1.0,1.0,False,0.26,Firefox,False,1.89,0.97,1.43,75.69,Thursday,Evening,False
user_1140,2.0,1.0,False,0.22,Chrome,False,0.85,0.62,1.53,59.49,Saturday,Evening,False
user_1250,6.0,3.0,False,0.54,Edge,False,2.06,0.62,0.51,55.08,Monday,Evening,False
user_382,2.0,3.0,False,0.24,Firefox,False,0.99,0.63,1.06,53.26,Wednesday,Night,False
user_679,5.0,4.0,True,0.91,Firefox,False,3.73,1.77,4.33,18.7,Thursday,Afternoon,True
user_1896,1.0,0.0,False,0.4,Edge,False,1.34,0.96,1.89,57.67,Sunday,Evening,True
user_1905,2.0,1.0,True,0.53,Chrome,False,0.08,-0.11,0.89,70.3,Monday,Night,False
user_1057,1.0,2.0,False,0.03,Safari,False,0.67,-0.02,0.41,61.63,Monday,Afternoon,False
user_90,4.0,2.0,True,0.18,Edge,False,1.25,0.45,1.78,81.12,Thursday,Morning,True
user_1621,3.0,0.0,False,0.49,Firefox,False,1.15,-0.12,1.47,55.36,Sunday,Afternoon,False
user_27,0.0,1.0,False,0.07,Chrome,False,0.37,0.4,2.09,42.23,Monday,Afternoon,False
user_616,11.0,1.0,False,0.77,Firefox,False,2.37,1.97,4.94,23.16,Friday,Morning,True
user_1956,6.0,3.0,False,0.79,Edge,False,3.25,1.74,3.78,31.68,Monday,Afternoon,True
user_1244,3.0,2.0,False,0.88,Firefox,False,2.88,0.92,3.83,11.55,Sunday,Afternoon,False
user_1187,4.0,4.0,False,0.9,Edge,False,,1.31,4.09,33.26,Wednesday,Night,True
user_1300,6.0,5.0,False,0.64,Safari,False,5.23,2.09,3.18,21.27,Friday,Afternoon,True
user_1035,9.0,2.0,True,0.59,Firefox,False,5.28,1.32,3.03,28.08,Monday,Evening,True
user_1409,3.0,2.0,False,0.07,Firefox,False,0.61,0.12,1.86,50.01,Tuesday,Afternoon,True
user_1845,7.0,1.0,False,0.37,Firefox,False,1.71,0.7,0.25,72.42,Sunday,Night,False
user_726,6.0,2.0,False,0.44,Chrome,False,3.96,1.86,3.8,35.43,Friday,Afternoon,True
user_1055,7.0,1.0,True,0.11,Chrome,False,1.69,0.48,1.4,65.5,Monday,Evening,False
user_1898,4.0,1.0,True,0.42,Chrome,False,1.37,-0.15,1.01,58.76,Thursday,Morning,False
user_781,3.0,2.0,False,0.14,Chrome,False,-0.01,0.82,0.39,49.09,Monday,Afternoon,False
user_1867,4.0,2.0,True,0.1,Edge,False,1.93,0.82,0.79,63.74,Monday,Morning,False
user_487,5.0,0.0,False,0.29,Chrome,False,0.95,0.58,1.99,77.31,Friday,Afternoon,False
user_1964,9.0,3.0,False,0.61,Chrome,False,3.9,1.02,4.32,33.71,Saturday,Night,True
user_1813,3.0,2.0,False,0.35,Edge,False,1.97,0.47,0.74,54.74,Saturday,Night,False
user_48,4.0,0.0,False,0.45,Chrome,False,0.3,0.88,1.42,63.35,Saturday,Afternoon,False
user_1638,0.0,1.0,False,0.0,Edge,False,0.12,0.2,0.93,46.08,Monday,Afternoon,False
user_783,2.0,1.0,True,0.15,Chrome,True,,0.52,1.16,65.49,Thursday,Morning,False
user_1702,4.0,5.0,True,0.92,Firefox,False,2.04,1.46,2.8,33.33,Wednesday,Night,True
user_916,0.0,2.0,True,0.4,Chrome,False,1.06,0.77,0.88,55.16,Friday,Night,False
user_1183,7.0,3.0,True,0.85,Chrome,False,2.86,2.22,5.09,27.9,Sunday,Evening,True
user_35,3.0,1.0,False,0.32,Edge,False,1.65,0.47,0.93,77.4,Wednesday,Evening,False
user_1477,8.0,3.0,True,0.68,Chrome,False,3.27,2.15,2.27,17.3,Wednesday,Night,True
user_1068,6.0,3.0,True,0.89,Chrome,False,4.31,1.71,2.52,8.18,Friday,Night,True
user_661,4.0,4.0,False,0.6,Chrome,False,4.53,1.16,3.11,39.55,Sunday,Afternoon,True
user_1948,7.0,4.0,True,0.68,Firefox,False,3.36,3.01,5.2,21.84,Saturday,Night,True
user_151,9.0,5.0,False,0.77,Chrome,False,4.54,2.57,2.95,21.27,Wednesday,Morning,True
user_532,2.0,1.0,True,0.1,Chrome,False,1.18,0.57,0.45,45.14,Wednesday,Evening,False
user_98,1.0,0.0,False,0.25,Edge,False,-0.21,0.25,0.89,71.5,Tuesday,Afternoon,False
user_903,4.0,1.0,False,0.16,Chrome,False,1.01,0.69,1.6,69.26,Friday,Night,False
user_735,2.0,1.0,False,0.49,Chrome,False,0.64,0.41,2.07,69.59,Wednesday,Night,False
user_838,2.0,0.0,False,0.22,Chrome,False,0.0,0.76,0.38,52.46,Sunday,Afternoon,False
user_1680,5.0,3.0,True,0.25,Safari,False,1.23,0.48,1.99,82.83,Wednesday,Morning,False
user_259,7.0,4.0,False,0.83,Chrome,False,4.63,2.03,3.13,28.5,Monday,Evening,True
user_17,5.0,4.0,False,0.9,Chrome,False,2.93,2.19,3.66,37.02,Wednesday,Night,True
user_1046,0.0,0.0,False,0.26,Other,True,1.33,0.27,1.99,74.51,Sunday,Night,False
user_1284,4.0,2.0,True,0.72,Firefox,False,5.36,2.85,2.43,39.19,Friday,Evening,True
user_1710,8.0,1.0,False,0.54,Chrome,False,2.31,1.64,4.45,16.88,Thursday,Morning,True
